0.020470912,0.014371545,0.049457427,0.02231553,0.093418896,0.021127833,0.011847849,0.14285381,0.017110953,0.031597458,0.081417456,0.03500642
0.013974489,0.009153542,0.03055749,0.018233614,0.077054024,0.015957339,0.009300452,0.116364025,0.011320338,0.02692097,0.063021585,0.024119359
0.009683423,0.0065621254,0.07049785,0.01951495,0.07680161,0.015481153,0.009337986,0.13344844,0.016283585,0.026932674,0.08956861,0.02941772
0.008961834,0.0059308023,0.08728807,0.025405008,0.09440293,0.019561967,0.0098303985,0.13320404,0.015625179,0.031385183,0.12671334,0.027956013
0.007025424,0.004586025,0.04522397,0.016215213,0.07211822,0.012664734,0.006769889,0.11049112,0.010079371,0.02391853,0.07775745,0.01973776
0.0023970432,0.0011473737,0.0047528306,0.003407964,0.028695693,0.0024522394,0.0012000655,0.042445652,0.0012894812,0.0061268215,0.015413497,0.0037316408
0.0019245077,0.0008737356,0.003120805,0.0028845733,0.02501294,0.0022447885,0.0010624668,0.03910774,0.0010110538,0.005964124,0.01356414,0.0032613412
0.0011900817,0.0004519495,0.0016264585,0.0013856568,0.016981775,0.00095328875,0.00041516122,0.026551777,0.00045007098,0.0026927448,0.006684288,0.0014972677
0.019996062,0.01104434,0.005123875,0.011476416,0.073240824,0.012433601,0.004578367,0.074642204,0.0034317395,0.016062347,0.03308462,0.010760908
0.008310582,0.005328805,0.19805871,0.026440335,0.10712759,0.019673195,0.009296398,0.15591873,0.021068225,0.030329593,0.17698956,0.03630169
0.0046146684,0.0025078766,0.016334457,0.009702326,0.05621753,0.007645042,0.0034900995,0.073948435,0.003854439,0.015563881,0.047290366,0.009372554
0.00392413,0.0020170587,0.007328476,0.0067592906,0.04399256,0.005239393,0.0024278979,0.057312276,0.0022602193,0.011466846,0.028796954,0.006138502
0.022309737,0.011982255,0.0140737,0.017505826,0.09664601,0.01822904,0.006517632,0.093982406,0.0057758526,0.022424564,0.057486832,0.015717275
0.0010011967,0.00042158694,0.0027306953,0.0027135063,0.022295747,0.0016157243,0.0007187113,0.028318793,0.00059407693,0.004218231,0.014409717,0.0019528843
0.0011086869,0.00043423646,0.0011520962,0.0013493553,0.015912909,0.00090249913,0.00039907347,0.02273983,0.00035100916,0.002593012,0.006242132,0.0013356133
0.009229458,0.0055418382,0.039357375,0.01886969,0.07912283,0.014230491,0.0074764504,0.10451982,0.009229768,0.024351416,0.07562966,0.018604765
0.012151629,0.0084788585,0.1070422,0.027700037,0.10479009,0.023003867,0.012286816,0.15557587,0.020724175,0.03599705,0.13297611,0.036432274
0.019948427,0.014085456,0.21433681,0.042219833,0.13950594,0.036482718,0.019890694,0.2065059,0.039426345,0.048846345,0.2002499,0.06380406
0.008592847,0.0057048276,0.14016114,0.025703179,0.09871713,0.019433917,0.009946406,0.14828603,0.019314317,0.030980173,0.14730749,0.033593524
0.016759532,0.0111766765,0.08534077,0.034298964,0.121260926,0.029937072,0.01362033,0.1441268,0.01804412,0.038427077,0.14835922,0.03524592
0.030740026,0.022328595,0.091213144,0.038620934,0.1381602,0.03731527,0.019516155,0.1824361,0.027572079,0.049191818,0.13782378,0.051624604
0.0069783693,0.004244019,0.029823272,0.014315321,0.06313857,0.010943607,0.0061732153,0.09574226,0.0077847415,0.020813745,0.05949038,0.01616149
0.007573678,0.0052351775,0.100296676,0.022555478,0.08303836,0.016638586,0.009634522,0.13531315,0.017385429,0.029947065,0.118296586,0.029695429
0.006259246,0.0038063598,0.056259505,0.015226612,0.07154717,0.011343647,0.0057007726,0.10574842,0.009072876,0.019443942,0.08250305,0.01834234
0.017764974,0.012653436,0.11358278,0.050181627,0.14059997,0.03994438,0.019363808,0.16358183,0.025264481,0.05126385,0.18608767,0.040410817
0.046349335,0.025515158,0.0073502543,0.022617687,0.12239016,0.025763173,0.007771453,0.093110375,0.0052499142,0.025195444,0.057890035,0.016033962
0.0054841177,0.0032530325,0.021802858,0.010285272,0.052486688,0.007869793,0.0042527732,0.081808284,0.005508203,0.015233048,0.04635006,0.012416088
0.019326486,0.013956353,0.080602184,0.035003647,0.12006288,0.031314086,0.017047426,0.16421375,0.023024658,0.04591212,0.12928441,0.040714327
0.011544124,0.007817834,0.07757073,0.024089286,0.09297733,0.019764677,0.010743972,0.13811037,0.016675225,0.03056102,0.10795098,0.03042603
0.0063928263,0.0036365276,0.028932355,0.01624826,0.07389777,0.012025177,0.005344341,0.08529244,0.0058496194,0.020412447,0.07323293,0.0127155585
0.019349469,0.015215941,0.048875034,0.026351158,0.1023157,0.0255638,0.014626086,0.15243265,0.01884602,0.040107813,0.094411805,0.0359345
0.3088267,0.23962848,0.01950198,0.07539153,0.27740934,0.13281886,0.039416127,0.20521057,0.026458632,0.076907046,0.12825729,0.06875156
0.00960756,0.006621936,0.0900184,0.02873832,0.09413278,0.021014154,0.012230429,0.13708766,0.018354297,0.034503464,0.12006023,0.029512566
0.0052881166,0.0026192775,0.013712307,0.008818308,0.057565168,0.006842637,0.002718201,0.06393739,0.0028904178,0.011775678,0.040890023,0.0073197396
0.025797911,0.016329112,0.016468585,0.021396691,0.09928728,0.021299768,0.010131947,0.113533035,0.009052933,0.030683458,0.061781768,0.021988815
0.019720703,0.010538514,0.013972643,0.014497966,0.08530353,0.014660301,0.005742624,0.08930625,0.0053685387,0.018439535,0.047811717,0.014456905
0.0031595146,0.001625282,0.009565483,0.0063754036,0.040996302,0.004731934,0.0023160593,0.058684308,0.002410403,0.010229929,0.030219367,0.0063422685
0.012608417,0.008794143,0.06897467,0.028769746,0.098482154,0.023593597,0.013950003,0.1453782,0.018553019,0.03858095,0.11169841,0.0328628
0.012552909,0.0088795135,0.10225293,0.031743385,0.10949047,0.025396645,0.014122686,0.15723042,0.021930134,0.040660754,0.1343766,0.03564844
0.018039512,0.012053939,0.12264189,0.040437434,0.12725863,0.032401353,0.016705597,0.16206805,0.024651134,0.042673647,0.16326237,0.04322529
0.0052068825,0.0027913302,0.013700904,0.009375316,0.0532451,0.0071971403,0.0032916102,0.0678388,0.0035095853,0.01331611,0.040730998,0.008740851
0.021829417,0.013866836,0.023900157,0.025660291,0.109048896,0.024585806,0.010075951,0.11352685,0.009452077,0.030223433,0.083353296,0.02177433
0.01363631,0.008440796,0.025751011,0.016896725,0.08105329,0.015489194,0.0077884216,0.1099309,0.008934366,0.024510726,0.061835684,0.019910099
0.009764852,0.006357941,0.019559126,0.023917923,0.07361213,0.01729832,0.0111847,0.104237504,0.009385907,0.029372124,0.06681949,0.0194211
0.0121122245,0.008077672,0.020272134,0.01686065,0.074219525,0.014956602,0.007986665,0.10185361,0.00815947,0.025031332,0.057095688,0.01835442
0.07133306,0.043336533,0.051652625,0.04839735,0.18914643,0.057838913,0.019206056,0.16580509,0.0195691,0.04767799,0.14754309,0.04579798
0.0010227886,0.0004393579,0.001920662,0.002026686,0.017378155,0.0011617938,0.0006699513,0.027142009,0.0005717313,0.003749312,0.008513142,0.0018222635
0.018234916,0.011143147,0.056364745,0.030429542,0.116915494,0.026379302,0.011508914,0.12982216,0.013513042,0.0331723,0.11845461,0.027897708
0.00805656,0.004877676,0.09451818,0.024220241,0.09624132,0.018008597,0.008319928,0.12408282,0.013223742,0.028099963,0.13210069,0.024747364
0.0450014,0.02711816,0.031470254,0.033036407,0.14355177,0.037803542,0.013519977,0.139882,0.013414661,0.03684217,0.10402834,0.032607384
0.0049197855,0.0027087824,0.017663343,0.010881814,0.057218753,0.00806423,0.003787645,0.07258226,0.004050433,0.015098277,0.048978798,0.009485633
0.04482034,0.026910787,0.02247076,0.030917915,0.14040707,0.035379764,0.01092277,0.1217193,0.009970138,0.030629845,0.09885477,0.026562773
0.0077156057,0.0050653596,0.071551844,0.019310918,0.083062924,0.015302718,0.007911882,0.12240805,0.012806213,0.02700577,0.10630598,0.024809446
0.0063034804,0.0034376348,0.021486782,0.012158402,0.063498504,0.009554159,0.004533178,0.083855376,0.005138553,0.01694457,0.05437905,0.012017072
0.0049063205,0.0027172174,0.017923942,0.010689369,0.05757259,0.007972378,0.0037736257,0.07303424,0.004040623,0.015207956,0.048374318,0.009399261
0.0014722337,0.00069832255,0.0063996874,0.002824428,0.024220612,0.0018385594,0.0010737891,0.04488488,0.0014204341,0.0056818565,0.015111653,0.003742406
0.008169193,0.005151616,0.035606053,0.01707243,0.07255645,0.012966199,0.0072526047,0.105612285,0.009249021,0.02374959,0.06906835,0.018722188
0.008871477,0.005657115,0.13612223,0.029126314,0.106012575,0.021558924,0.01048303,0.14250027,0.01820452,0.032447137,0.1535657,0.030738326
0.0025579457,0.0011011447,0.0018334317,0.0027636085,0.026616972,0.0020844361,0.0008591801,0.031438325,0.00064528506,0.004399459,0.011252945,0.0023760116
0.003289499,0.0014299469,0.0048979376,0.005830652,0.041927133,0.0042815106,0.0015996342,0.041780427,0.001241565,0.008005417,0.026225694,0.003772013
0.004094553,0.0024895344,0.026345432,0.008548347,0.04973331,0.006816103,0.0037464865,0.08757546,0.0055844067,0.014608748,0.046838775,0.0124712875
0.0023941658,0.0011440733,0.006797973,0.005482087,0.03391448,0.0037068846,0.001978983,0.05108966,0.0019681894,0.009660526,0.023864282,0.005019683
0.11020622,0.06868565,0.007947627,0.033166625,0.17061752,0.047360353,0.012063447,0.11974023,0.007965981,0.034237504,0.074977584,0.025732225
0.0045904154,0.002394151,0.005567126,0.0046772743,0.036328614,0.0040012337,0.0021093155,0.05795782,0.0022247985,0.00944868,0.017782947,0.0062025883
0.02442335,0.015726736,0.039324384,0.027116504,0.113539465,0.025769154,0.010795938,0.13129559,0.012991402,0.03014825,0.10048125,0.029399343
0.014704013,0.01035885,0.057574984,0.028040633,0.10218148,0.02412422,0.013886365,0.14339048,0.016870495,0.038879525,0.10762556,0.03270082
0.01104584,0.0073080445,0.12555662,0.027129408,0.10483459,0.02145278,0.011056675,0.15500616,0.02036932,0.033779435,0.1393521,0.03564145
0.018563325,0.011059397,0.009149274,0.013020846,0.07557076,0.013657472,0.0062875664,0.094984576,0.005624155,0.021544887,0.038984038,0.01498178
0.022061575,0.012333905,0.018520838,0.019468455,0.0983073,0.019564336,0.007663967,0.10191688,0.007248833,0.025000485,0.064191096,0.018483741
0.006581892,0.004435142,0.047011703,0.018956231,0.0717586,0.013506552,0.00850506,0.11033141,0.010947086,0.026319562,0.07760996,0.019351324
0.0084141195,0.004774443,0.008942006,0.009524069,0.056869067,0.008562252,0.0040329183,0.07558291,0.0039579873,0.016492173,0.03444534,0.010116439
0.002836252,0.0013494759,0.0022804248,0.002545633,0.024965,0.0021528567,0.0009838879,0.037713286,0.0009201816,0.005017016,0.010538335,0.0031940723
0.0053179455,0.0027518652,0.004642291,0.0047978098,0.03662614,0.004242727,0.00221136,0.055678457,0.0020702917,0.00917263,0.016885657,0.0060285004
0.00504675,0.002912555,0.051431734,0.017602172,0.074641034,0.01263325,0.0055611446,0.09460489,0.007780632,0.022247797,0.0963509,0.0151316095
0.020542588,0.012695371,0.013423663,0.020113971,0.09234639,0.01986478,0.008501595,0.09995261,0.0072765946,0.028066136,0.05947067,0.017589469
0.009258955,0.0061988244,0.02055952,0.016037881,0.066031456,0.012878549,0.008014378,0.10005539,0.008224234,0.023855573,0.053461667,0.01808629
0.14000544,0.08535725,0.011326722,0.038815685,0.19627525,0.06237103,0.015642665,0.13959831,0.0107080545,0.043154627,0.08643114,0.031951725
0.025260594,0.016383141,0.018205058,0.020914126,0.09834206,0.021897826,0.010094455,0.11827868,0.009729412,0.029840097,0.063952684,0.023441138
0.0069967154,0.003918295,0.031597707,0.011971607,0.06500441,0.009134904,0.0042547546,0.088538736,0.0061820094,0.015842997,0.062176708,0.014191845
0.021189133,0.01118575,0.01010636,0.017597323,0.0974219,0.016813867,0.005107559,0.08244836,0.0043514897,0.019727523,0.06272092,0.013348025
0.02130718,0.01349533,0.08002101,0.031469222,0.120553136,0.028144326,0.012916187,0.14534326,0.017876921,0.033563413,0.1277972,0.03576048
0.007230511,0.004533669,0.0114869485,0.007199334,0.04868778,0.0069118165,0.0037014156,0.08511124,0.0046728365,0.013669096,0.030098855,0.011748065
0.008290018,0.005415628,0.027876265,0.010112802,0.061188582,0.009205699,0.004821549,0.105942525,0.007875887,0.017154947,0.04928985,0.017185276
0.010083488,0.0065192403,0.048038058,0.019168112,0.07848836,0.0155147,0.008983998,0.12246578,0.012649022,0.02707825,0.07850403,0.024546757
0.009038545,0.005566936,0.062696435,0.021420117,0.08467893,0.01634341,0.008464764,0.11667646,0.011914758,0.025902167,0.09699006,0.022987546
0.018225344,0.011796533,0.10735497,0.044921678,0.1376549,0.036525335,0.017306663,0.15616034,0.021852821,0.046018887,0.17507425,0.039176147
0.014907744,0.01060514,0.09612173,0.031405136,0.10437224,0.025652383,0.015085007,0.15904441,0.023211855,0.038857646,0.12690723,0.040330425
0.0013866224,0.0005491106,0.0012195075,0.001530066,0.017753279,0.0010671574,0.0004544489,0.024021648,0.000389709,0.0028738927,0.0068114176,0.0014822178
0.007906502,0.0051615844,0.04332207,0.014768871,0.06849845,0.0120533025,0.006785788,0.11295283,0.010453138,0.022178246,0.068526015,0.020983309
0.0133752,0.008898494,0.033365626,0.024010435,0.086837694,0.019923443,0.011488935,0.1204345,0.01209794,0.031656217,0.07814061,0.024985494
0.0024257714,0.0011336338,0.004556025,0.0036067772,0.029688278,0.0026284608,0.0011805946,0.040921945,0.0012041666,0.00600097,0.016960321,0.0036493074
0.007393311,0.0042941305,0.02070719,0.011649129,0.06252622,0.00957454,0.0046726214,0.0876889,0.0057487823,0.017560892,0.049421284,0.013202294
0.0064295037,0.0036684808,0.026729813,0.01393516,0.0650637,0.010539225,0.005495291,0.088314205,0.006348841,0.019701462,0.05924777,0.01351416
0.016747145,0.012127171,0.06748967,0.030446755,0.10702479,0.02737744,0.015838893,0.15640289,0.021063529,0.042708393,0.1112807,0.036976136
0.008825692,0.0057262923,0.08430253,0.019817788,0.08405742,0.015134196,0.008076781,0.12980898,0.014160613,0.024802037,0.10446523,0.02714577
0.02007206,0.015801424,0.0843964,0.03431819,0.114236854,0.031614553,0.019204687,0.17426598,0.027432812,0.04829727,0.12542978,0.047270562
0.026549784,0.019931676,0.28604165,0.06077853,0.16029574,0.051538594,0.02850352,0.23308267,0.0571927,0.059281573,0.26169255,0.08777372
0.008375118,0.005317842,0.052231386,0.023003187,0.08213033,0.01630592,0.00891087,0.11134475,0.011498298,0.02837517,0.09704279,0.02196428
0.018666655,0.012039059,0.019669406,0.019270359,0.08736587,0.018362137,0.009009996,0.10854894,0.008826418,0.026544427,0.061119247,0.021050327
0.16089197,0.11922793,0.0295703,0.06680772,0.22715163,0.09668817,0.034395676,0.19754255,0.027400967,0.07181399,0.13402358,0.06332284
0.013790597,0.009137684,0.06900389,0.03101247,0.10961553,0.025493031,0.01261211,0.13671423,0.016078543,0.03699189,0.12618126,0.030155577
0.01218614,0.007849354,0.13074762,0.03065575,0.112574615,0.025159122,0.012116288,0.15431893,0.020642402,0.03509319,0.15450187,0.03738947
0.005636235,0.003091355,0.01567903,0.010741576,0.059825424,0.008490838,0.003781947,0.07414986,0.003986732,0.01617032,0.047616735,0.009560628
0.020335197,0.011058964,0.012907904,0.018567672,0.09747519,0.017828863,0.006107167,0.09012608,0.005419351,0.022214722,0.06254006,0.014627095
0.015195319,0.011207796,0.14201982,0.038932648,0.11936664,0.030908694,0.018033529,0.17644691,0.029596528,0.045515124,0.1681822,0.048848107
0.014216304,0.010065193,0.1412737,0.033468734,0.119256,0.027960822,0.014407158,0.17074025,0.025463076,0.040353306,0.16298358,0.043574587
0.009403328,0.005534537,0.011003484,0.010149001,0.059153795,0.009300303,0.0046547586,0.081133,0.004612527,0.016995536,0.036166463,0.01180775
0.003645445,0.0020607244,0.014216398,0.0066204835,0.04219827,0.0050647296,0.002778448,0.06954986,0.0034872582,0.011501419,0.031942144,0.008489464
0.01586324,0.0116710765,0.09975088,0.032539982,0.113034,0.028027115,0.0156047065,0.16681351,0.024361685,0.041811366,0.13718015,0.043225456
0.011592591,0.0080347955,0.098242894,0.028270157,0.099828,0.022510653,0.012257164,0.1480783,0.019676298,0.03447017,0.12787762,0.034960594
0.009491795,0.0056844,0.071045436,0.019203452,0.087208286,0.01545364,0.007206212,0.11947487,0.011523885,0.022863671,0.10115379,0.023769163
0.01011063,0.0054055974,0.019395841,0.014625893,0.07883536,0.01278672,0.0049546417,0.08493791,0.0050768065,0.018715624,0.061036225,0.012556349
0.008028185,0.0052546426,0.10966686,0.023124708,0.094827645,0.01727763,0.008575126,0.13420182,0.015122289,0.027798316,0.13233,0.027867435
0.005899161,0.0034804295,0.02795986,0.011489525,0.06153634,0.00882178,0.0044118892,0.086904116,0.0057737557,0.016137876,0.05580289,0.0129700685
0.010703594,0.008000424,0.0815149,0.024113534,0.0898818,0.020024499,0.012189424,0.14938329,0.0196695,0.034592927,0.10820498,0.03429233
0.0052524046,0.002786805,0.01807774,0.011309499,0.062126573,0.0084084,0.0035110428,0.07026548,0.0036872346,0.014268897,0.05239435,0.008794675
0.005549083,0.0030411123,0.012283535,0.009193373,0.050517976,0.0069008735,0.0035576033,0.06669174,0.0035893468,0.013679393,0.034922622,0.008709087
0.0036079546,0.0021663145,0.029087136,0.009506281,0.053363875,0.006882324,0.0036971888,0.083604075,0.0052795755,0.015727283,0.051321276,0.011003587
0.009022458,0.005695998,0.040570933,0.019486008,0.0830178,0.015432788,0.007922474,0.112420715,0.00988097,0.026625628,0.081677504,0.019411895
0.0040815286,0.0021748927,0.015387787,0.009771309,0.05307638,0.006934683,0.0032410105,0.06552947,0.0033613401,0.013922422,0.044356406,0.007876036
0.009761851,0.0062822085,0.031022286,0.013527223,0.072001204,0.012108637,0.006073808,0.10906842,0.008595057,0.020633183,0.060286853,0.018592753
0.00112994,0.0004349714,0.0017468967,0.0022010668,0.023129443,0.0014229313,0.00048141973,0.023297321,0.0003561185,0.0032054896,0.012566753,0.0014093636
0.0049498645,0.0024331445,0.0102792205,0.009899709,0.053685796,0.00735348,0.0033987886,0.05955225,0.002790291,0.014274276,0.038017787,0.006923422
0.0027856908,0.0012817389,0.002887757,0.0028916425,0.02615408,0.0022543587,0.0010988552,0.039919995,0.0010903603,0.0055157547,0.011379333,0.0033196688
0.0073236036,0.004390162,0.046512254,0.014920767,0.07496783,0.011541976,0.005256078,0.09973402,0.007935014,0.018470095,0.080053166,0.017190125
0.31119108,0.23985568,0.018548809,0.06927525,0.26964876,0.12858745,0.035995018,0.20719261,0.02602874,0.07241926,0.12302205,0.06873572
0.0035358544,0.0014803191,0.0037336515,0.0046632965,0.037717152,0.0036919443,0.0014176961,0.04175493,0.0011481298,0.007963238,0.019683857,0.0037541082
0.004281232,0.002311776,0.019279515,0.010381277,0.05367042,0.0074358964,0.0035743383,0.071939275,0.0041768197,0.014758841,0.048948824,0.009488339
0.011105652,0.006621647,0.06715444,0.025322806,0.100076735,0.019923937,0.009158923,0.12126127,0.012119662,0.028089136,0.11299851,0.02349003
0.0057924837,0.0032092473,0.01396643,0.009777678,0.055998158,0.007607598,0.0034540487,0.06994729,0.003631619,0.013659867,0.04201722,0.009130218
0.019832136,0.011317702,0.033274148,0.023575787,0.11172331,0.021733329,0.007991929,0.11593131,0.009269139,0.026861688,0.09288526,0.021200053
0.0032261272,0.0018282492,0.035859175,0.009778907,0.05224752,0.0066850986,0.003406476,0.07993441,0.0052112094,0.014330214,0.058757976,0.01089824
0.0012432555,0.0006034865,0.0018427934,0.0015476289,0.015930114,0.0012068753,0.00072358106,0.035431143,0.00075894664,0.003832451,0.0072857696,0.0025700564
0.022931272,0.016884247,0.16866544,0.038194377,0.12994008,0.035700534,0.020548819,0.20863107,0.039591886,0.047474343,0.17419794,0.068161525
0.0062697125,0.0034539602,0.026442999,0.011540708,0.067846134,0.008868953,0.0036666184,0.08317811,0.00488807,0.015139393,0.06187686,0.011673541
0.0048332987,0.0028573247,0.046612415,0.013290636,0.063946836,0.009218085,0.0045749694,0.093946904,0.007193369,0.016766338,0.07374104,0.014466685
0.012164337,0.007882813,0.1100546,0.031287614,0.114899985,0.024555944,0.011544668,0.14499372,0.018040175,0.034962893,0.14634863,0.03178229
0.009942411,0.0060504405,0.07895888,0.019173903,0.08994084,0.015328052,0.0073525542,0.1283153,0.012841908,0.024287129,0.099174924,0.02515593
0.005775108,0.003200636,0.02677801,0.010145542,0.05753338,0.00758662,0.0035561637,0.08429546,0.0052406904,0.013251915,0.051038247,0.011907288
0.010602875,0.0066884016,0.06309052,0.022072282,0.08693124,0.017859174,0.0098951105,0.1288685,0.014018974,0.028975008,0.09552901,0.027041078
0.0048184795,0.0026076175,0.0114925485,0.008079667,0.04829412,0.0064802673,0.003088112,0.06595892,0.0031582415,0.012544141,0.034705468,0.008210594
0.008411717,0.004948855,0.052894525,0.02063513,0.085517965,0.015833743,0.007655565,0.11003828,0.010089635,0.026235024,0.096087575,0.02028323
0.0039958027,0.0022226477,0.009885833,0.006486512,0.044026315,0.0051063714,0.0025467954,0.064637445,0.00282827,0.0114586055,0.031113759,0.0075024953
0.036160585,0.01922242,0.003653601,0.012608151,0.090622276,0.015274757,0.0044898125,0.07624575,0.0031010795,0.016684813,0.033741232,0.011261188
0.014281799,0.00990915,0.1071379,0.034817968,0.11239905,0.02789064,0.015339312,0.1558737,0.022940222,0.04139727,0.14591028,0.03948328
0.009697064,0.0058540525,0.07535567,0.02928584,0.100155376,0.020913642,0.010914973,0.123441264,0.0138865495,0.03413733,0.12287891,0.025011342
0.020162877,0.011694068,0.011582127,0.016735794,0.09119965,0.01755219,0.006281271,0.09354028,0.005634367,0.022400094,0.05600373,0.015243867
0.039399937,0.03206627,0.20509556,0.053730145,0.16138557,0.054122068,0.030414503,0.23672794,0.056248862,0.064983174,0.2099137,0.094279185
0.008483542,0.0051736915,0.04101397,0.016345525,0.071051836,0.012509847,0.006814612,0.10711462,0.009645771,0.021700505,0.069826104,0.019351479
0.05340838,0.02716499,0.005058186,0.020135336,0.126416,0.026088541,0.005546376,0.08071648,0.0035906276,0.019840749,0.055777207,0.012959965
0.0042332313,0.0026496865,0.09790473,0.012505065,0.06379228,0.008447828,0.004889095,0.117775515,0.011659312,0.01896666,0.08613113,0.020625165
0.010385986,0.0064454367,0.037002124,0.018171236,0.08090859,0.015242759,0.007852129,0.11162057,0.009726395,0.025023254,0.073557824,0.019997358
0.020467479,0.014486571,0.10499477,0.03927002,0.13350478,0.03526839,0.018286338,0.17547302,0.026025271,0.049108073,0.15587226,0.04585656
0.0067256517,0.0034905872,0.0065446044,0.007499741,0.049544714,0.006404091,0.0030463429,0.06406897,0.0027226808,0.013196865,0.026700884,0.0076158205
0.021399992,0.013236517,0.03168435,0.024258485,0.104265735,0.022614503,0.010343649,0.123303294,0.011384329,0.030588979,0.08447125,0.0260958
0.0008786743,0.00034176325,0.0026333078,0.0023416704,0.019425575,0.0012987006,0.0006575841,0.026011543,0.0005652617,0.0042061387,0.011250357,0.001690346
0.030603299,0.024817571,0.36448982,0.061094534,0.16652563,0.055768967,0.031676035,0.259903,0.077416755,0.06790055,0.2861182,0.11600482
0.009892607,0.0057767974,0.04179647,0.019571925,0.087588735,0.015583129,0.006693482,0.101593256,0.0081421,0.02177854,0.08906601,0.017918872
0.025675025,0.011985947,0.0036586418,0.012722253,0.09030757,0.013906269,0.003613389,0.06469035,0.0023229516,0.015629388,0.03725988,0.008321718
0.0077684415,0.0056514665,0.030834466,0.013301784,0.05850156,0.011296778,0.008001396,0.113951944,0.011032602,0.02415652,0.05257742,0.0216601
0.0056564794,0.003114776,0.03304864,0.010547702,0.06396741,0.008264345,0.0036110894,0.08691815,0.0054402556,0.0147822695,0.05928621,0.012371637
0.0109261405,0.0075458344,0.059660316,0.021977158,0.08211658,0.017925771,0.011413394,0.13846238,0.016685244,0.03134892,0.08779078,0.03030092
0.004405874,0.0025775284,0.009836175,0.007550196,0.04407133,0.0059081414,0.003472959,0.067612104,0.0034073356,0.014735577,0.02934921,0.008234547
0.017383661,0.0102339955,0.018579032,0.019230675,0.09290338,0.017816335,0.0075052767,0.09957422,0.0069777844,0.024429046,0.0650549,0.017277582
0.0037546519,0.002048778,0.016776482,0.0071021016,0.044791378,0.0051440285,0.002675775,0.06876345,0.0035412984,0.011407568,0.035112966,0.0084572155
0.015962156,0.008997989,0.0588366,0.02926583,0.11796792,0.024019253,0.00970021,0.119562455,0.01143956,0.030779505,0.12323168,0.024593925
0.017198997,0.012474388,0.15365897,0.04120342,0.13051465,0.034745157,0.017992986,0.1786563,0.030285882,0.047713205,0.18173306,0.04962109
0.0065119653,0.003933176,0.025877774,0.01238907,0.058389973,0.009392874,0.005417786,0.08992199,0.006809482,0.018032756,0.05136104,0.014455126
0.011714686,0.0076889577,0.02783792,0.015634246,0.07686453,0.014581653,0.007102119,0.11006287,0.008713056,0.022772029,0.06446277,0.020020377
0.0056755696,0.003202351,0.006392521,0.0063331635,0.040500212,0.00524625,0.0030421666,0.062306907,0.002936571,0.011865481,0.020798992,0.0073748543
0.0017846462,0.0009565204,0.012511149,0.0047274153,0.032838766,0.0031845202,0.0018456918,0.0578853,0.0024224182,0.009165361,0.027282303,0.005769293
0.0029120813,0.001423864,0.0038057377,0.003444909,0.02764921,0.002622209,0.0013641223,0.043830495,0.0014008183,0.006594412,0.013499013,0.0040286267
0.010242944,0.0064980458,0.049048353,0.023292424,0.093098216,0.018822484,0.009066242,0.11838764,0.011244889,0.029333085,0.0977105,0.021503527
0.014354965,0.009440988,0.09299999,0.041606065,0.12850265,0.032377087,0.015064087,0.1453205,0.018867524,0.043270387,0.16203511,0.031340387
0.0053381547,0.003093482,0.023234397,0.012154828,0.0578957,0.008559253,0.004550747,0.0789766,0.005153444,0.016054377,0.052100122,0.011612797
0.0017481244,0.00069788046,0.0012712465,0.0018220154,0.01977759,0.0013012611,0.00055473973,0.025259579,0.00044001002,0.003282574,0.0073992033,0.0016674314
0.014106151,0.009421463,0.07047443,0.028218163,0.10547599,0.024026781,0.011989591,0.13655527,0.015999362,0.03370309,0.11761025,0.030129634
0.0050555617,0.0027143916,0.009172608,0.007398208,0.04425307,0.0056778793,0.0030111135,0.062472757,0.003027301,0.01203196,0.027568206,0.0076339985
0.011451268,0.0073053464,0.07476547,0.03319262,0.105137095,0.02476781,0.013013972,0.12984246,0.015824815,0.037712067,0.12877029,0.02780879
0.0020502429,0.00084888237,0.0014395192,0.0021480108,0.022405384,0.0015854435,0.0006596479,0.027349673,0.0005040077,0.003661083,0.008753155,0.0019123462
0.02801483,0.015311178,0.0057303277,0.011579502,0.08265677,0.0141225,0.0046562967,0.08306334,0.003832476,0.016714357,0.034921322,0.012698187
0.027039254,0.017287916,0.044045474,0.025983108,0.11266694,0.026586985,0.012197062,0.1368802,0.01473341,0.032018762,0.09201551,0.032536186
0.013812131,0.007661926,0.012122739,0.011264098,0.074317105,0.011186952,0.0043805605,0.088920794,0.004802926,0.01688127,0.043902196,0.012723367
0.004126825,0.0024146147,0.016523208,0.008494692,0.04589531,0.0061337766,0.0036946377,0.07555047,0.004403854,0.013896471,0.036846682,0.009921325
0.0135029815,0.0076424773,0.005972959,0.01263739,0.07057897,0.011613443,0.0047469814,0.072507896,0.0034378637,0.01834661,0.03921323,0.010352855
0.0045257695,0.002173589,0.012420814,0.007932873,0.053370256,0.005929897,0.0023169585,0.05882956,0.0024621778,0.010505957,0.03828896,0.006461993
0.06432407,0.03591379,0.0058294917,0.02202498,0.13078688,0.029920328,0.007635743,0.09652328,0.0050796876,0.024154445,0.05473476,0.016921004
0.04187626,0.03212373,0.11114812,0.057790015,0.16541478,0.055413693,0.0302288,0.2053856,0.039426327,0.06655275,0.17512889,0.06540237
0.026474,0.021206502,0.12500243,0.04129925,0.12539133,0.038967304,0.024912786,0.20069282,0.040380273,0.055268686,0.14619607,0.06479108
