0.029214345,0.023883404,0.13004762,0.04753411,0.14993037,0.055740714,0.027265118,0.18355869,0.041139327,0.06598918,0.18922786,0.064404935
0.02464214,0.016586753,0.046470687,0.025546132,0.11110866,0.030614857,0.016075496,0.1291998,0.019233935,0.041012183,0.103447504,0.033567935
0.013571025,0.008306948,0.020645203,0.013105875,0.08224196,0.017678581,0.008002945,0.08764897,0.008431531,0.028572628,0.065701015,0.01950813
0.020960238,0.011065432,0.018857058,0.014296985,0.08440659,0.019888366,0.009255176,0.10225086,0.01060515,0.025065692,0.06594091,0.019635925
0.11600439,0.08219905,0.027092282,0.0431615,0.19545755,0.07568876,0.029458769,0.15867089,0.02584097,0.061856102,0.1288528,0.05274471
0.036262453,0.029068455,0.37453017,0.08698635,0.19329834,0.08976487,0.04043353,0.2499133,0.08336785,0.08492898,0.32623476,0.105666794
0.017048968,0.011027379,0.051769808,0.02408523,0.11651738,0.029504022,0.012583432,0.11966992,0.015388386,0.041376792,0.11309958,0.02882427
0.017209196,0.010754316,0.03047397,0.019444544,0.106082395,0.024829349,0.011062981,0.105304144,0.011685501,0.03633507,0.08767324,0.023267183
0.102165796,0.0696028,0.055163387,0.055737298,0.21441711,0.087665804,0.03287238,0.17852896,0.03343604,0.070442356,0.16920674,0.06047571
0.007884185,0.0042748037,0.012882635,0.0106491195,0.06439722,0.01246871,0.0060264887,0.06542963,0.005272473,0.01837408,0.050324842,0.010855245
0.013168789,0.007084836,0.013544599,0.011142033,0.069058724,0.013425419,0.0070529776,0.07657774,0.0068610283,0.021045165,0.050675593,0.014037897
0.032200757,0.023025548,0.111502476,0.04787356,0.15371087,0.05451816,0.027331268,0.17098044,0.03547468,0.06391465,0.16841432,0.053499456
0.038135085,0.031579442,0.24354759,0.06961203,0.18934458,0.07976351,0.03802535,0.23032738,0.06563635,0.08769613,0.25775024,0.0900127
0.052994993,0.04412395,0.34767413,0.09605494,0.21642782,0.107120074,0.053159785,0.2748833,0.09914779,0.10534521,0.32309085,0.12811999
0.03588062,0.029648647,0.30837098,0.08009356,0.18890557,0.08472337,0.040087055,0.23772144,0.07444177,0.08609265,0.29213497,0.09737975
0.040848967,0.03231668,0.15722613,0.06337137,0.18268074,0.07780344,0.03296111,0.19313632,0.046314474,0.07264117,0.22492161,0.068671145
0.08123322,0.07589668,0.25697404,0.09723424,0.24076986,0.11488167,0.057048395,0.2695504,0.09250298,0.11668168,0.2951193,0.12834935
0.023801059,0.017723877,0.09702241,0.03830219,0.12854086,0.04363124,0.02346916,0.15547946,0.03038682,0.05762068,0.14724183,0.04928657
0.02621896,0.02148389,0.22432132,0.05958435,0.15421867,0.06256673,0.03134494,0.1980014,0.054421276,0.071975194,0.23109353,0.0754224
0.033027925,0.025568178,0.18819883,0.059980664,0.16265142,0.065333314,0.0314651,0.20217149,0.050770465,0.06697883,0.22480126,0.07203117
0.038132705,0.030038275,0.20441748,0.077370636,0.20090303,0.08545756,0.03835731,0.2189349,0.05570925,0.08458069,0.2521876,0.07349527
0.24249148,0.1634477,0.02648665,0.06842334,0.27214208,0.12701981,0.04165239,0.18383718,0.033242542,0.07523139,0.1651014,0.064641535
0.02420426,0.017622814,0.08358015,0.034974158,0.122843355,0.04010437,0.021227108,0.14711975,0.027957205,0.050883934,0.13802065,0.04489216
0.042534772,0.03484709,0.17237826,0.063083485,0.19546272,0.07789294,0.036683246,0.21794656,0.054022864,0.08887395,0.22519825,0.07869794
0.03829515,0.031866673,0.20004514,0.06670793,0.17343561,0.07468351,0.037306946,0.21514359,0.059440576,0.07697739,0.23776783,0.08224697
0.021381097,0.0141733065,0.07728417,0.034838323,0.13801342,0.04087744,0.017561032,0.1389706,0.021100875,0.04800548,0.1406506,0.03432877
0.048371814,0.045535535,0.14384766,0.057797167,0.1851431,0.07383538,0.03648479,0.21511854,0.054065034,0.08697702,0.21161667,0.08414339
0.55256736,0.48493767,0.056205958,0.14628445,0.41831267,0.30816266,0.116042815,0.30869702,0.095415026,0.15813133,0.2766238,0.16441779
0.036767744,0.030337911,0.2259959,0.080017656,0.18098895,0.082267106,0.04421136,0.2229873,0.066759154,0.086659595,0.2472804,0.08507642
0.04881803,0.03248568,0.08097275,0.049942765,0.1750302,0.063521735,0.026808057,0.1697803,0.030983021,0.056829132,0.16715994,0.04792923
0.10637959,0.08466047,0.06383504,0.060705695,0.2162396,0.08948016,0.03999979,0.19406134,0.04244665,0.086244725,0.17745742,0.074996404
0.09683014,0.06587097,0.06431053,0.056332555,0.20188601,0.08264709,0.035831973,0.18551481,0.03769352,0.068038985,0.16659468,0.06208411
0.014608262,0.008844249,0.039082028,0.019870529,0.100196056,0.02361273,0.011531437,0.11240104,0.012958488,0.034632195,0.091861606,0.024496729
0.028719086,0.022093259,0.13290194,0.049062368,0.15577382,0.05752936,0.029342623,0.18620312,0.040515233,0.07188439,0.18508153,0.0621406
0.04127927,0.034018364,0.24952994,0.0794435,0.20446606,0.08831299,0.042914677,0.24163243,0.070204325,0.0959579,0.26485518,0.09092917
0.043314118,0.03264265,0.20451583,0.07536055,0.18843238,0.083375484,0.04049258,0.21560727,0.059515182,0.08179253,0.24402882,0.08087593
0.034260683,0.0236358,0.06402699,0.039625607,0.14397758,0.049391653,0.022840189,0.14935614,0.025988214,0.052183222,0.14017786,0.04334437
0.07717573,0.056987047,0.071002394,0.05950822,0.20972195,0.086655766,0.035590917,0.19018781,0.037787072,0.07529396,0.17993106,0.06292867
0.055267937,0.04203592,0.09944578,0.052197393,0.1850661,0.06964975,0.032677654,0.19313563,0.041822284,0.076026194,0.18073423,0.06775712
0.04672667,0.035095774,0.051834088,0.05451591,0.15567848,0.06547761,0.03809078,0.1640314,0.03495396,0.07413584,0.13690233,0.058173392
0.03838607,0.031481747,0.08366277,0.04455722,0.15493836,0.055367935,0.026858829,0.16707174,0.033045508,0.06619789,0.15897366,0.05664623
0.22331186,0.16176413,0.113719314,0.11226701,0.30812547,0.18571651,0.067504145,0.26041538,0.07452051,0.111610144,0.27808705,0.11860407
0.008011732,0.0044122725,0.012831056,0.009865103,0.0594856,0.010764426,0.0069191945,0.07142481,0.0062982347,0.021747567,0.04406622,0.012150639
0.055006493,0.03946022,0.1355706,0.06781107,0.19897057,0.08336444,0.036649622,0.20129707,0.04644224,0.076022625,0.21838215,0.06925567
0.027261645,0.020408321,0.18656133,0.058067497,0.15989953,0.062616155,0.02682719,0.18428299,0.042736355,0.062840596,0.22526698,0.061405513
0.14917012,0.10497738,0.07667958,0.078403555,0.25103232,0.12842819,0.048580203,0.21977635,0.051746488,0.08914842,0.21770999,0.08818866
0.020341402,0.013514992,0.06417038,0.030460067,0.12579714,0.035801608,0.016712835,0.13344195,0.019661464,0.045234762,0.12428068,0.032814324
0.20324631,0.15292984,0.07160426,0.09327454,0.2801851,0.15967253,0.054355502,0.22679034,0.05584805,0.08889299,0.23889351,0.09425276
0.021683203,0.016928025,0.12069681,0.03966791,0.12937592,0.043463673,0.021319166,0.15848859,0.03350128,0.054511692,0.17426175,0.051815763
0.023345973,0.014813106,0.066844024,0.031665623,0.12983151,0.037724752,0.01754474,0.1430885,0.021611426,0.04661183,0.13125739,0.03696433
0.02020898,0.01334331,0.06497061,0.030054688,0.12809028,0.03542955,0.016540777,0.13528469,0.019490223,0.045616854,0.124159835,0.032390047
0.013863309,0.008653733,0.04734122,0.019015891,0.091238886,0.021216173,0.012755963,0.122504294,0.01679185,0.03667972,0.09007261,0.028768942
0.03270596,0.024871148,0.10952555,0.04933071,0.15435347,0.05704569,0.030008476,0.1807072,0.039393764,0.06919181,0.17164543,0.06019438
0.037361782,0.029371155,0.31947282,0.090673074,0.20359616,0.09455363,0.042957492,0.24406609,0.073815234,0.08725249,0.302911,0.09257043
0.03160142,0.017943526,0.014505303,0.018379055,0.107087895,0.024967995,0.011427655,0.09360615,0.009347978,0.028116332,0.06750922,0.01921524
0.028167337,0.016310042,0.024907999,0.025608048,0.12378433,0.03398906,0.013309515,0.10107573,0.011304791,0.032779284,0.09327702,0.02110719
0.020306563,0.015666634,0.11787685,0.034092072,0.13067047,0.040828012,0.020063428,0.16798624,0.031476475,0.055227444,0.16149047,0.051295035
0.011965162,0.007166822,0.027060112,0.016457729,0.079699464,0.018756239,0.009664159,0.09223735,0.010367672,0.03086206,0.07322958,0.020697074
0.3621533,0.27116433,0.02348619,0.080884404,0.31304753,0.16952574,0.05251087,0.20729056,0.041356098,0.085889935,0.18339811,0.08357248
0.043069184,0.031990044,0.05602042,0.03401573,0.1468525,0.04570661,0.023339149,0.15913111,0.027860723,0.06128014,0.12601206,0.05102878
0.092572056,0.07196282,0.10599981,0.074078456,0.21054743,0.099628285,0.0421615,0.21338408,0.0545566,0.0777529,0.22576164,0.08647609
0.030033214,0.02180094,0.1005084,0.041747272,0.15134358,0.05135697,0.025168773,0.17249253,0.032228105,0.065843806,0.16491792,0.05531569
0.04110936,0.0330761,0.28857452,0.07943559,0.19910099,0.08700101,0.040929377,0.24528183,0.07486152,0.09068031,0.28422788,0.09891001
0.065868184,0.047729846,0.03999512,0.038558185,0.16903983,0.056232158,0.025548143,0.16187802,0.027745625,0.065303735,0.13235034,0.05144231
0.09117237,0.06422841,0.06712626,0.058015037,0.20856637,0.0857757,0.0341734,0.18179566,0.03676613,0.07325088,0.17702581,0.06459264
0.026715685,0.021204803,0.15029077,0.05558899,0.15287833,0.058213808,0.03295822,0.1910844,0.04447292,0.0725162,0.18914016,0.06253532
0.04146434,0.029880991,0.045072768,0.032405082,0.14499246,0.046257578,0.020597422,0.14577188,0.023074506,0.05613866,0.12284725,0.04448324
0.028119927,0.018180192,0.023228116,0.01874055,0.100358024,0.025039898,0.012384461,0.107896395,0.0129629895,0.03299041,0.077079765,0.027053935
0.044431765,0.03103803,0.04306341,0.03180977,0.13398358,0.042023633,0.02241519,0.14730957,0.023452511,0.051803607,0.11045128,0.04447264
0.01842224,0.012867091,0.11822586,0.0403636,0.13335617,0.044914335,0.018319597,0.14564095,0.026364515,0.049030486,0.1710013,0.041142404
0.07596304,0.05737385,0.047071964,0.04874497,0.1902576,0.0735567,0.029578997,0.16505149,0.030185936,0.06878081,0.15241545,0.054845747
0.032160755,0.024270456,0.0566497,0.038973678,0.135821,0.048113428,0.02803558,0.15620854,0.028504327,0.061353553,0.12731251,0.05081264
0.41865373,0.32164696,0.039038606,0.09871602,0.36270246,0.22243772,0.06700705,0.24808854,0.055465356,0.11394947,0.2261467,0.107506685
0.089135714,0.067829244,0.057526298,0.052414868,0.19869302,0.08080821,0.036591962,0.18871155,0.038341053,0.079319336,0.1636078,0.06985714
0.04037049,0.029941289,0.104087085,0.048498206,0.14501321,0.055425372,0.02733021,0.17193438,0.039572872,0.057155997,0.1796266,0.060850553
0.1315693,0.08404103,0.028362818,0.052952282,0.2141014,0.08611165,0.026794605,0.15463747,0.025791226,0.05777085,0.15534903,0.05164813
0.0638852,0.050097235,0.18870015,0.081419945,0.2019338,0.09710313,0.045580685,0.22680971,0.06598291,0.08242425,0.2548489,0.09175503
0.04711231,0.04157679,0.084630474,0.039551575,0.15457465,0.056474034,0.02818583,0.19330904,0.041551348,0.06671866,0.1666004,0.071060546
0.050999418,0.04599153,0.14877948,0.053382087,0.17044048,0.06856803,0.03487823,0.22372341,0.06056982,0.07645356,0.21594004,0.09027561
0.031582505,0.02416805,0.12223779,0.04640648,0.1515164,0.054857913,0.028268907,0.18275721,0.04124378,0.06824771,0.17553739,0.062338658
0.03056618,0.022335706,0.16005509,0.056145474,0.15806851,0.061764605,0.03078148,0.18758632,0.043790407,0.06690166,0.20086782,0.06251703
0.03800657,0.027506026,0.16719328,0.06760645,0.1848256,0.07613598,0.034326263,0.19707793,0.04556762,0.07571412,0.22413962,0.06633203
0.04921097,0.043308873,0.23566577,0.080630384,0.19225627,0.09020393,0.047592714,0.2369726,0.07504612,0.094827436,0.26115584,0.103726886
0.016001118,0.008577749,0.013792063,0.012260738,0.07511307,0.015103927,0.007731813,0.07907543,0.007288322,0.022242853,0.053034876,0.01493019
0.036509197,0.030385647,0.15177678,0.0535688,0.16012496,0.061976343,0.031859428,0.19775093,0.05041326,0.074005336,0.19949833,0.07579567
0.045465704,0.03576965,0.09829679,0.059234086,0.16884819,0.07179862,0.039008155,0.19209197,0.04426959,0.08043764,0.1766051,0.072752364
0.022223864,0.01424022,0.035253778,0.022578092,0.10391133,0.02791021,0.013487175,0.11260665,0.01504412,0.034609526,0.09293077,0.027319126
0.045930736,0.034239817,0.09561419,0.04948559,0.16937472,0.06253648,0.028980771,0.18014356,0.038032893,0.06899157,0.17371146,0.062009674
0.022586148,0.015502337,0.080277726,0.03505391,0.13048127,0.04013006,0.019695126,0.14422698,0.02423282,0.05149029,0.13729589,0.039757013
0.040543918,0.033076797,0.1578492,0.058717307,0.18647367,0.0734794,0.035603873,0.21293709,0.051894583,0.08610056,0.2118083,0.07669216
0.03693099,0.030896654,0.24900687,0.06985843,0.17198858,0.07482028,0.037705734,0.22648078,0.0672205,0.07759624,0.25912496,0.09258565
0.045922752,0.040541776,0.17560138,0.06425157,0.1904742,0.08073122,0.040224418,0.22318149,0.061535444,0.09285017,0.22884479,0.089944
0.053354904,0.045947425,0.37711343,0.110415146,0.20499474,0.11552896,0.05896949,0.27388132,0.110485636,0.10351063,0.3451989,0.13945867
0.02461394,0.018451627,0.12009064,0.04827244,0.13759518,0.049724035,0.026353309,0.15951444,0.034899022,0.061798196,0.17051639,0.053182792
0.060423292,0.045183655,0.059923217,0.045502946,0.17276347,0.06498614,0.031001547,0.17251791,0.03362462,0.06999675,0.14916857,0.059082426
0.37894213,0.32398117,0.07931246,0.13809958,0.37213612,0.25889194,0.10239559,0.29963744,0.09430021,0.15309402,0.27984443,0.15747008
0.034366515,0.025487512,0.1319505,0.055221535,0.17059962,0.0649825,0.029519914,0.18289657,0.039617218,0.06949355,0.19700453,0.059796207
0.039154455,0.0301742,0.25723892,0.07635547,0.19189195,0.08556758,0.038226563,0.22736429,0.06371758,0.08231914,0.27241245,0.08882718
0.022115584,0.014568737,0.05985107,0.029861093,0.13109206,0.03611632,0.015510672,0.13182238,0.018494142,0.046053495,0.12595716,0.03271548
0.11757752,0.08126513,0.048207633,0.06155823,0.224578,0.095334046,0.03385554,0.17812924,0.034394026,0.07055389,0.17522934,0.06116773
0.03786162,0.03192269,0.23498565,0.07568779,0.17707177,0.0802518,0.04404709,0.22814225,0.07025971,0.08973053,0.25531253,0.09497009
0.04136019,0.034683287,0.27690023,0.07885506,0.19829237,0.08909166,0.04167509,0.24315274,0.07400418,0.091118366,0.28326628,0.098755546
0.04373199,0.032121863,0.051631372,0.03418068,0.15124983,0.04907319,0.02311121,0.15308863,0.025675192,0.059514824,0.12736255,0.04743097
0.019985335,0.014099024,0.070830226,0.027743183,0.11822393,0.033260155,0.017374843,0.14404255,0.02270952,0.047377322,0.12319596,0.03892691
0.052715536,0.045534384,0.21814622,0.082765914,0.20212746,0.0982629,0.05071968,0.24849656,0.07747755,0.09982039,0.26684725,0.111595325
0.0453166,0.038687658,0.250854,0.085649885,0.19503729,0.09520564,0.04742248,0.24119207,0.075479455,0.092354186,0.27545393,0.103007704
0.038867623,0.02983817,0.19919933,0.063813135,0.17109174,0.07302541,0.033726823,0.20901766,0.05474395,0.069132105,0.2390198,0.0780552
0.045375165,0.029697366,0.06619168,0.043667488,0.16774353,0.059010834,0.023259284,0.15679431,0.026339397,0.055143684,0.15571073,0.04487461
0.03154982,0.02526198,0.24937868,0.06791385,0.17611873,0.07118146,0.033717953,0.22016151,0.059741236,0.07431663,0.2616141,0.08041759
0.027603433,0.0204462,0.102698386,0.040113762,0.14101964,0.047185197,0.023095353,0.16609538,0.03186118,0.054400176,0.16259247,0.04928551
0.035386406,0.03126444,0.20963919,0.06351239,0.17497543,0.0727448,0.03761578,0.2203895,0.06235141,0.0862392,0.2351893,0.08719109
0.026228622,0.016605929,0.06779222,0.035432987,0.1441169,0.04226753,0.01799943,0.14215004,0.020901768,0.045187008,0.13712308,0.033336796
0.026198559,0.017259827,0.04594924,0.02858406,0.12265839,0.03559613,0.018257005,0.12807885,0.019427704,0.046299174,0.1051655,0.032876354
0.021717342,0.01664621,0.12988329,0.04049992,0.144274,0.045311123,0.022086289,0.17134897,0.03284224,0.06032599,0.17159408,0.04993024
0.02852155,0.021213422,0.12669991,0.04633005,0.16315748,0.0538529,0.025495254,0.1842447,0.035575893,0.06746529,0.18113543,0.05480004
0.016838424,0.010812159,0.053276103,0.026386445,0.11590557,0.03031663,0.01430764,0.120105416,0.016114868,0.040925868,0.10925599,0.026985252
0.049779788,0.04275659,0.1439918,0.057201587,0.18173373,0.072799,0.034743685,0.21596444,0.053856093,0.07690183,0.2162077,0.08103924
0.0136616025,0.0070067244,0.009896549,0.011409365,0.08064965,0.014782998,0.0056826514,0.06457454,0.0045214854,0.01694465,0.05253762,0.00991822
0.027805185,0.017663648,0.04462242,0.03188035,0.13341878,0.03980438,0.017085174,0.11821182,0.01605815,0.043600917,0.114439406,0.028961388
0.023104016,0.014522956,0.03004301,0.02040955,0.09686036,0.025302691,0.014035693,0.11629758,0.015351713,0.03479346,0.08199955,0.027831597
0.031809658,0.023497142,0.11818861,0.04606267,0.14937742,0.05232142,0.024723424,0.17315441,0.037196968,0.054830737,0.18254493,0.05374782
0.5403941,0.47916198,0.053777535,0.13640329,0.41275004,0.2968614,0.10304104,0.3038861,0.0904729,0.15073319,0.27684882,0.16114989
0.027379192,0.015863314,0.022570789,0.021194657,0.11964814,0.028573051,0.010737294,0.09578721,0.010242031,0.034975786,0.08532878,0.022003252
0.017847117,0.011872918,0.059713595,0.028265228,0.11447139,0.03349634,0.015329592,0.12409589,0.018733036,0.042413153,0.11918478,0.031081583
0.042046674,0.030758642,0.18809837,0.07078822,0.1908761,0.08064117,0.03586723,0.21140657,0.051450614,0.0749647,0.23716989,0.07175035
0.027326392,0.018286157,0.05781221,0.03195938,0.13452183,0.039242346,0.01825348,0.13776697,0.021186937,0.04704731,0.12367722,0.035244796
0.13733637,0.10199857,0.15744396,0.10164436,0.28058147,0.14179134,0.053324345,0.25893274,0.070877224,0.102636926,0.28605998,0.10660642
0.016987914,0.012124384,0.13693476,0.03807896,0.12601982,0.039279234,0.018927729,0.15619752,0.029652065,0.049466483,0.16844924,0.044829033
0.011969154,0.0077861007,0.020561697,0.0112274755,0.06988327,0.014975863,0.008701878,0.09982266,0.010290219,0.028565625,0.06029451,0.023035113
0.048179884,0.040587876,0.26730523,0.074596666,0.18981703,0.08716957,0.044866845,0.24902138,0.082547985,0.094302736,0.27860323,0.11663547
0.043178085,0.030502815,0.10592322,0.051194157,0.16998781,0.060488883,0.025434334,0.18096143,0.036644705,0.057397194,0.19384643,0.056957137
0.026860245,0.021117102,0.18789956,0.05768752,0.15140879,0.059658125,0.029224416,0.19522125,0.046992075,0.061785083,0.2203794,0.065698996
0.048925005,0.039407983,0.29135182,0.09392205,0.21922716,0.10219113,0.04521204,0.24948452,0.075129785,0.09306618,0.3012212,0.098102674
0.055582028,0.04484525,0.28378895,0.0868093,0.20707871,0.098914236,0.047140304,0.25606534,0.08177212,0.09368592,0.2883336,0.110896185
0.035418287,0.027722357,0.15288904,0.053293698,0.15274039,0.060111217,0.029444503,0.19910477,0.04641481,0.05995108,0.20569877,0.06762177
0.03381585,0.025450414,0.16343199,0.055383462,0.16459763,0.063372575,0.03144628,0.19536437,0.04602992,0.07268556,0.20411259,0.0700377
0.020526005,0.013609539,0.049950607,0.025745258,0.1164614,0.03210781,0.01507054,0.12527475,0.016939417,0.041839197,0.10894428,0.03111074
0.025215719,0.017737744,0.11888719,0.044446517,0.14770158,0.04984775,0.02229452,0.15909192,0.030815993,0.058040615,0.17289594,0.048135318
0.020374086,0.013612612,0.03851384,0.022051027,0.1098035,0.027495608,0.013276679,0.12017639,0.0156502,0.039212655,0.100637496,0.029949911
0.18504995,0.11814546,0.014313075,0.042572495,0.21768203,0.07898355,0.026599688,0.15172146,0.021906469,0.054932464,0.1198495,0.048059028
0.037394498,0.030043283,0.20828414,0.069752015,0.17961471,0.07654238,0.038173836,0.20848377,0.05799723,0.08431774,0.23557058,0.08146634
0.026331058,0.01813584,0.13206027,0.05244546,0.15252773,0.05532722,0.02730625,0.16819094,0.03523744,0.06537552,0.18094298,0.051923953
0.08832839,0.060701463,0.041938696,0.047182217,0.20304048,0.076635316,0.027320527,0.16777664,0.028129632,0.064428315,0.15469547,0.053321168
0.08132051,0.07879556,0.35022843,0.108764395,0.2376444,0.12786141,0.06392877,0.28231722,0.120146096,0.12572236,0.33835477,0.16225715
0.032338094,0.024720263,0.13962045,0.051153082,0.14908704,0.057681363,0.030197397,0.1879394,0.04429716,0.06647019,0.18799962,0.065582074
0.37678537,0.27074865,0.023510614,0.08322094,0.32252032,0.19168624,0.049440507,0.20272343,0.038554154,0.08114305,0.1922165,0.079074584
0.039255045,0.03335347,0.39833412,0.092275895,0.19337255,0.08849463,0.048065126,0.26406997,0.10287246,0.09954426,0.31524283,0.124730155
0.036748894,0.027598608,0.12587488,0.0502246,0.1687631,0.061224394,0.029111914,0.18974206,0.039787546,0.06947086,0.18609501,0.061536886
0.03761376,0.027589018,0.16169257,0.056011807,0.18710269,0.06904884,0.030300228,0.20604928,0.0452523,0.07653093,0.21741177,0.06918168
0.03718515,0.024865877,0.035006948,0.028313996,0.13807088,0.038221292,0.0178081,0.1303652,0.018268157,0.05135985,0.10546202,0.0358318
0.07881368,0.05895186,0.08580102,0.06269072,0.2025891,0.083538644,0.03704499,0.1925648,0.044029858,0.07877927,0.19247223,0.073134944
0.007521562,0.0039524497,0.013948141,0.010542343,0.062303033,0.011734731,0.006424793,0.064919084,0.0056147147,0.020869128,0.046415314,0.010798983
0.07680301,0.07260962,0.48848435,0.13656539,0.23968574,0.1456935,0.07504801,0.3028308,0.16101058,0.13459933,0.40004304,0.19783133
0.037251536,0.026510539,0.11383027,0.05231623,0.16594477,0.06237804,0.02697557,0.17500652,0.035109106,0.058617495,0.1877093,0.052977215
0.17743891,0.10298398,0.01334974,0.043545835,0.22639273,0.08388126,0.023962347,0.13805205,0.017821752,0.052425455,0.11863267,0.03914446
0.02618504,0.02301929,0.10995278,0.0381307,0.13313547,0.045817804,0.02661945,0.17228717,0.038743433,0.06949848,0.15440217,0.06310188
0.03281767,0.024328995,0.14242378,0.047006886,0.15546212,0.055088963,0.024931692,0.18580382,0.039778948,0.05891643,0.19531992,0.060049027
0.033966612,0.027342545,0.15907761,0.055637818,0.16055046,0.06282929,0.034725234,0.20368597,0.05203766,0.07905529,0.20031513,0.07699219
0.018898252,0.014299741,0.046837,0.023257734,0.10859434,0.028839841,0.015082995,0.12150024,0.016903238,0.046573047,0.09956476,0.032767102
0.058416933,0.038836993,0.052411467,0.0436458,0.17614302,0.06257686,0.026642736,0.16304193,0.027471386,0.061285283,0.14535064,0.04863885
0.025365729,0.018310819,0.09618271,0.03576729,0.13170706,0.04077143,0.021046171,0.1604425,0.029931284,0.053536206,0.14735828,0.047844097
0.064513944,0.04326614,0.11758811,0.06839349,0.2096419,0.08690122,0.034397826,0.19137076,0.042196594,0.073930465,0.21374904,0.064410284
0.04434477,0.03719685,0.28621784,0.085085586,0.20801222,0.0957483,0.04335944,0.24002275,0.07495359,0.09457051,0.28871402,0.09924204
0.03019102,0.021770349,0.08229569,0.039404728,0.1365196,0.04616257,0.025140055,0.1563314,0.031194776,0.05789317,0.14020589,0.04819093
0.04742458,0.041594904,0.13743672,0.056229092,0.1805284,0.071121044,0.032857966,0.20587008,0.048761133,0.076446675,0.20999302,0.07741958
0.033047717,0.02446159,0.04475851,0.029371832,0.12454683,0.038177766,0.021851456,0.14211167,0.024136577,0.052389614,0.106214166,0.040515002
0.009778103,0.00662938,0.053076476,0.017881192,0.086157165,0.019592896,0.010711408,0.11183954,0.014182376,0.034681186,0.09427499,0.025645012
0.024472544,0.016361678,0.03608502,0.022620657,0.100667514,0.0280896,0.015313845,0.12057282,0.017517114,0.03950436,0.08928872,0.032217816
0.031684775,0.023665,0.15231563,0.054531127,0.17842293,0.063487634,0.02840736,0.19476281,0.040017515,0.07136597,0.20422623,0.05934585
0.036166646,0.027080532,0.20332178,0.07472505,0.20236796,0.08210997,0.035917673,0.21591476,0.051444624,0.08151383,0.24738833,0.067934185
0.019510372,0.01335442,0.06788743,0.030684534,0.118257046,0.03499817,0.018162437,0.13614962,0.021653328,0.0449599,0.12280021,0.03507937
0.018641118,0.009974413,0.01290294,0.013111711,0.08122141,0.016722132,0.008607061,0.07982962,0.0074412376,0.023930043,0.05251891,0.015240319
0.043570396,0.03395384,0.16226408,0.06478531,0.18583082,0.07760902,0.035092503,0.20462635,0.049180653,0.074022904,0.22425944,0.07135476
0.026147177,0.017372904,0.043113228,0.026688479,0.11855743,0.03389584,0.017922917,0.12826556,0.019282596,0.046655376,0.1003819,0.033611663
0.025573518,0.018282836,0.13276383,0.05241609,0.15424049,0.0564724,0.027459266,0.17098017,0.03509699,0.06438314,0.18420188,0.051630545
0.022898614,0.012419409,0.01255311,0.01446625,0.089988716,0.019074358,0.009283254,0.08284709,0.00774099,0.024578398,0.056271024,0.01593442
0.13692142,0.09754904,0.033199072,0.048331957,0.2114029,0.081888415,0.030104445,0.17173061,0.030725261,0.06572319,0.15034951,0.059839264
0.105613776,0.08326735,0.13155259,0.08126968,0.22836559,0.11438909,0.051886022,0.22883545,0.06597587,0.09440811,0.23323306,0.09942104
0.07776673,0.055216216,0.061699625,0.04859128,0.19068384,0.07043754,0.028530391,0.18562426,0.03607595,0.06552682,0.17177092,0.061513882
0.020756233,0.015019657,0.074074835,0.031303406,0.11818095,0.03575084,0.020231223,0.14883132,0.025393039,0.05146109,0.12728103,0.042157046
0.049499184,0.031020187,0.016469944,0.025889898,0.13885854,0.03893893,0.015855655,0.11150933,0.0133193685,0.043978814,0.089478746,0.029277382
0.054878373,0.036248088,0.081829384,0.052888796,0.18342318,0.06810809,0.027824592,0.17210948,0.031868506,0.058914576,0.17341046,0.050397318
0.34288004,0.25334075,0.026849171,0.07897987,0.30853966,0.17251971,0.050687615,0.21202128,0.042267796,0.08428617,0.18879466,0.083410144
0.09087676,0.078373305,0.20261545,0.09851553,0.24695358,0.12608577,0.06215061,0.26334447,0.0856691,0.118822016,0.27714223,0.11863456
0.07035844,0.06854513,0.27794492,0.10027531,0.21970947,0.11814076,0.06571369,0.27039942,0.10767934,0.12381861,0.293697,0.14148794
0.043857783,0.033443924,0.14994006,0.059708156,0.17326148,0.06949653,0.032545365,0.20389958,0.050090045,0.06888301,0.21804382,0.07357792
0.03556617,0.029933838,0.19100736,0.060738135,0.16770524,0.07194972,0.036050096,0.21176474,0.056498736,0.07748675,0.2291686,0.08270186
0.035257787,0.027984865,0.22897658,0.06833409,0.17773853,0.075030185,0.036754202,0.22159837,0.060190015,0.07947309,0.25074697,0.08433471
0.06294442,0.04653036,0.13556258,0.068762794,0.20479976,0.0876967,0.037541702,0.2089329,0.049645282,0.07758817,0.22440302,0.07537142
0.035173744,0.02713151,0.19807835,0.06368597,0.17593418,0.071873225,0.03503956,0.21090269,0.052685633,0.078181304,0.23212029,0.07748416
0.018593153,0.013313936,0.11587876,0.03834441,0.13132888,0.04318117,0.019414097,0.15193439,0.027442016,0.051387742,0.16353439,0.043276995
0.029015029,0.020683305,0.102939084,0.0474104,0.15449864,0.053576343,0.026186103,0.16560927,0.03223242,0.062299762,0.16386975,0.047530655
0.13223128,0.098760955,0.097861275,0.082474574,0.23821495,0.119748384,0.051577747,0.22581019,0.058727704,0.08878441,0.22795369,0.09366934
0.034963217,0.025713068,0.17919752,0.06513322,0.17383315,0.07063398,0.031305294,0.1998063,0.04596764,0.06522487,0.22856313,0.06506167
