0.030476198,0.023100834,0.17655975,0.053097285,0.1490548,0.058212556,0.037228525,0.2253702,0.05078761,0.069040656,0.23955496,0.07142088
0.012508605,0.0054583764,0.027437422,0.019116275,0.06567134,0.019275699,0.010782807,0.08866609,0.010474704,0.023787424,0.0394647,0.014967255
0.02172995,0.012456621,0.014349029,0.009960343,0.071770884,0.02444936,0.02234933,0.11167434,0.022947682,0.020574376,0.01882583,0.019193176
0.008220882,0.0027918506,0.010949249,0.005355134,0.031119315,0.0068517393,0.007030945,0.055463742,0.007063805,0.009986931,0.005047471,0.0071096714
0.15626806,0.10901469,0.03105345,0.04451163,0.2638439,0.12925565,0.016250134,0.20612209,0.021808641,0.04189221,0.106224306,0.047852196
0.06361258,0.107402,0.75645787,0.22182459,0.42635083,0.23485559,0.10156129,0.5526437,0.16850604,0.2000736,0.84609395,0.3219844
0.034172352,0.023195824,0.10575492,0.04425818,0.1411477,0.053530708,0.027039323,0.18795553,0.03485871,0.0545379,0.16564089,0.05386093
0.021110095,0.012487165,0.035754915,0.021085998,0.09417984,0.032116972,0.020152794,0.13168205,0.021489307,0.030703321,0.05543516,0.026264513
0.064892925,0.047671713,0.15360254,0.06792771,0.20995896,0.087065436,0.024922479,0.23472957,0.036689304,0.06764187,0.25477442,0.07603226
0.012151542,0.004824682,0.02159865,0.011658356,0.049690146,0.012556728,0.009458856,0.073501624,0.00999267,0.018937048,0.019287147,0.0129243
0.0012529752,0.0004211768,0.0025130026,0.0036210455,0.019709563,0.003978846,0.004158425,0.032341093,0.0020026488,0.0051193754,0.0029513342,0.0018006414
0.021678237,0.016208118,0.18002217,0.054093268,0.1405362,0.049421538,0.028711505,0.20622668,0.03618151,0.06161568,0.23626511,0.059783436
0.03493045,0.02994572,0.37442842,0.09137074,0.19391797,0.07580799,0.04025057,0.28144068,0.061744314,0.09954342,0.44528273,0.11277599
0.029952232,0.021407442,0.3439106,0.07731638,0.15364245,0.055290684,0.030507984,0.23661806,0.04899243,0.08989692,0.36651778,0.090181686
0.035882518,0.03134985,0.38072547,0.09672289,0.19935401,0.07980524,0.042008396,0.28511697,0.06349464,0.10174894,0.4667396,0.11748467
0.05292241,0.04954506,0.048647873,0.03595161,0.201989,0.0988053,0.042493127,0.24420774,0.04734632,0.047399063,0.13352795,0.056238588
0.025693199,0.014741019,0.15541813,0.05082165,0.113924265,0.03904967,0.023304397,0.16374099,0.031716026,0.06066033,0.19607396,0.053288467
0.030802088,0.023386214,0.0710988,0.02873237,0.13166864,0.049712773,0.031810526,0.19347286,0.038746558,0.04217127,0.09796975,0.04703271
0.045737255,0.045369975,0.3594562,0.1012803,0.23974487,0.105820194,0.048712928,0.32324916,0.07253112,0.10456775,0.490105,0.13114208
0.024278741,0.02565975,0.41755527,0.11815343,0.22785261,0.09545432,0.04794684,0.32141805,0.062159114,0.10856472,0.58101225,0.117873155
0.024663232,0.014066564,0.1511827,0.053924378,0.113889724,0.040493313,0.024478508,0.16279729,0.0321849,0.06275102,0.21242136,0.052784067
0.054940995,0.027926445,0.055339586,0.044521865,0.14706808,0.055406194,0.013175372,0.14414988,0.01705291,0.04312396,0.115118235,0.036206085
0.008633324,0.0045326147,0.06508732,0.032536417,0.076613545,0.023693794,0.016159868,0.115340635,0.015074165,0.035274617,0.103087194,0.021972168
0.079593785,0.093472585,0.13299309,0.06474252,0.3002605,0.15971354,0.054793037,0.34928373,0.07194464,0.0732187,0.29883838,0.1074011
0.02917004,0.029368807,0.27781838,0.098873146,0.2291023,0.099910855,0.04255078,0.29761237,0.052250072,0.0917692,0.48188514,0.09666079
0.033516902,0.022498375,0.054103393,0.03195755,0.13289492,0.05121966,0.02485216,0.16906781,0.0288268,0.041907504,0.10230067,0.039874844
0.03256356,0.024713505,0.06633743,0.032191165,0.13691425,0.056060124,0.03567728,0.19505252,0.041873977,0.046233777,0.116552204,0.048897713
0.98507917,0.98409617,0.015835535,0.17723168,0.9046874,0.8678837,0.006409039,0.51541317,0.017392086,0.063502066,0.24072517,0.1769725
0.033496864,0.027383193,0.25503865,0.06188584,0.16504028,0.06470756,0.03361635,0.2542096,0.051712606,0.07809607,0.29818007,0.08471628
0.017288774,0.008091851,0.06597281,0.025042647,0.07393376,0.021331262,0.013807235,0.109563366,0.017202592,0.035419136,0.0682664,0.026541973
0.04016349,0.025023898,0.08519428,0.040948708,0.13747112,0.052735813,0.02412848,0.17555863,0.031762473,0.05097428,0.13826562,0.048996758
0.035540868,0.021478051,0.06307012,0.0399698,0.1462222,0.052617256,0.015320325,0.16261686,0.01814532,0.039122667,0.11162431,0.034899715
0.012412768,0.0066710226,0.04017512,0.02576853,0.081706144,0.026218291,0.016477013,0.112269476,0.015596358,0.03243986,0.075049825,0.021443048
0.039474048,0.038112473,0.2227588,0.07060663,0.2103246,0.09068325,0.045611884,0.28742024,0.061540302,0.08064301,0.34445125,0.097374514
0.03334011,0.026680348,0.33181164,0.08822161,0.17964338,0.07010286,0.037683412,0.25725606,0.055655684,0.093902364,0.41758135,0.101728365
0.039788138,0.046895325,0.23252364,0.08058533,0.26515743,0.12210071,0.049260914,0.33961746,0.06196941,0.08150007,0.4030468,0.10455018
0.024375321,0.014655871,0.057767875,0.029790428,0.10891167,0.03785751,0.019240215,0.14596805,0.02221325,0.03793732,0.08934977,0.032871667
0.1422521,0.0946698,0.061208483,0.06622476,0.27038822,0.12800571,0.015275131,0.21307917,0.021934511,0.054450113,0.18384126,0.05827831
0.033879023,0.023421956,0.139437,0.05328279,0.15010633,0.05675193,0.0271952,0.19862789,0.036007587,0.061386976,0.2123813,0.060512822
0.022472017,0.013970305,0.14605519,0.061901815,0.12935297,0.047583763,0.02461974,0.17190048,0.029656379,0.06567718,0.25939998,0.05200382
0.036124475,0.022896903,0.0605828,0.033177406,0.12626283,0.049568668,0.026412353,0.16684437,0.032206398,0.044495918,0.10593402,0.042837344
0.09616478,0.08412827,0.22453399,0.09734365,0.29328707,0.13636576,0.028716067,0.30378902,0.045500744,0.08476871,0.38199177,0.109405465
0.008050887,0.0026238258,0.002081126,0.0017743026,0.024442798,0.004231013,0.0036851363,0.03495214,0.003280868,0.0048878845,0.00097552984,0.0032898618
0.06035848,0.052240513,0.15716182,0.06695955,0.23292558,0.09968786,0.029806094,0.2658295,0.041789353,0.06812615,0.2722937,0.081941575
0.034774106,0.03142767,0.36029503,0.0898165,0.20090063,0.07904433,0.04125415,0.28649232,0.06140564,0.09643752,0.4406438,0.11324392
0.09031758,0.06791337,0.12881425,0.06769521,0.24104422,0.10526551,0.02292738,0.24567436,0.034594655,0.06415893,0.23477156,0.0767794
0.020063967,0.010505749,0.05526478,0.025745926,0.087510385,0.02739004,0.016645283,0.12245471,0.019417895,0.035114396,0.07111462,0.028271543
0.0401852,0.026005214,0.1057356,0.067156166,0.17921601,0.07191779,0.01909181,0.18948281,0.02315798,0.058472153,0.23878384,0.04993763
0.042588755,0.057164807,0.4952423,0.10506575,0.29172292,0.12502389,0.06128838,0.40980613,0.095212914,0.11518917,0.56183404,0.17388572
0.02239083,0.012966736,0.058042087,0.035195522,0.116459556,0.038516436,0.015303033,0.13784824,0.016746046,0.039134428,0.10800828,0.029981693
0.017857358,0.009393354,0.06441502,0.03027868,0.087117024,0.028579462,0.0189312,0.12542935,0.021405194,0.039625708,0.093274765,0.030182246
0.013633911,0.0056670564,0.024601053,0.0092436485,0.04986954,0.011378861,0.008256622,0.078495376,0.010132008,0.018135754,0.014857855,0.013532009
0.022272475,0.014241271,0.08703874,0.028378185,0.10695374,0.032713443,0.02001426,0.15591934,0.025359813,0.04009398,0.092068404,0.03885258
0.040259153,0.035111148,0.23246126,0.07665374,0.1983528,0.084780164,0.035881445,0.2645918,0.050416786,0.08142141,0.35686612,0.09137708
0.0073411623,0.0036981269,0.01266492,0.022563357,0.077998504,0.025288941,0.010139979,0.08254564,0.0065261587,0.022385977,0.055061974,0.0098455185
0.01560634,0.007973981,0.052827477,0.05044308,0.10965099,0.038842868,0.013862011,0.1164287,0.012710334,0.045919895,0.1739855,0.024878232
0.023864802,0.012448464,0.11840508,0.039754447,0.09789932,0.03159337,0.019652836,0.14274488,0.026639633,0.051414676,0.13694185,0.04284675
0.018803675,0.008750425,0.104719974,0.039226227,0.08253951,0.026903382,0.018413454,0.12487896,0.023162493,0.04690771,0.12436498,0.035375126
0.53780466,0.39801225,0.019640066,0.05677288,0.43448445,0.24697301,0.0072959675,0.22497784,0.01292916,0.038252313,0.08606191,0.054092843
0.018051574,0.0108914375,0.08365805,0.02829498,0.09165804,0.029280283,0.019325696,0.14326866,0.023777919,0.039720222,0.09314618,0.034745827
0.061754625,0.04230607,0.118556224,0.05513648,0.18935916,0.074070565,0.021078266,0.21020831,0.030600673,0.0572363,0.1877584,0.06279333
0.03958953,0.033058483,0.16726378,0.058460053,0.18517904,0.07400027,0.03372963,0.24331132,0.04558408,0.06763035,0.25575402,0.076349206
0.05152228,0.08131479,0.7120351,0.19139308,0.38118088,0.19151182,0.08499059,0.505949,0.13751705,0.17623301,0.8018625,0.2727341
0.047761563,0.027810458,0.045632843,0.027913937,0.1287355,0.047186665,0.018637702,0.15241663,0.024214799,0.0373946,0.072076194,0.036944896
0.037904337,0.025619222,0.15828615,0.05868719,0.15701774,0.059299655,0.025648683,0.20271939,0.035510708,0.0641758,0.23001756,0.06431503
0.02894115,0.0199229,0.12428572,0.03778289,0.122851,0.046517424,0.026686788,0.19483106,0.037939224,0.054937787,0.15104844,0.05276446
0.048884597,0.02731005,0.052725688,0.036458407,0.14045748,0.052345816,0.016307862,0.1519358,0.02078575,0.040923707,0.09982855,0.038253944
0.00497431,0.0021309268,0.021276312,0.017910976,0.049814012,0.013967631,0.010437277,0.07252199,0.007734795,0.020916188,0.039738234,0.009867442
0.044320438,0.022334717,0.023742782,0.030076172,0.13518715,0.0479024,0.009951605,0.118788764,0.010856577,0.030574983,0.064876705,0.022666259
0.061658576,0.054843936,0.12303794,0.06215593,0.22677489,0.10812307,0.039681137,0.2691233,0.0522329,0.068800226,0.26099512,0.082156844
0.21348126,0.19157071,0.10930384,0.08714324,0.38172874,0.20988008,0.024112811,0.31793636,0.03884764,0.07096386,0.28979722,0.10436435
0.021393133,0.013869915,0.12899904,0.042196155,0.11800103,0.03863108,0.022635339,0.16969442,0.028536392,0.051895913,0.16232142,0.047076184
0.6233982,0.53332835,0.03166298,0.08020852,0.52365696,0.3465148,0.01099071,0.29451805,0.020751972,0.05245338,0.15464811,0.08495728
0.0281077,0.018317519,0.0963585,0.03525919,0.117991455,0.04215289,0.027141437,0.172936,0.0348828,0.048801947,0.1260895,0.048124734
0.05030494,0.05123031,0.34616855,0.10404336,0.26429865,0.11405628,0.0405692,0.32711408,0.060587276,0.10088879,0.49026176,0.12688847
0.02932773,0.019004706,0.11245122,0.040608224,0.126791,0.044037886,0.023899803,0.17512596,0.031424332,0.051703952,0.14841963,0.050158754
0.030066626,0.023489077,0.15921013,0.04992203,0.16051136,0.056175638,0.02606124,0.21607366,0.034669135,0.058082364,0.20631716,0.06209551
0.031444237,0.023950215,0.12936956,0.040349685,0.13689432,0.052408073,0.029042546,0.20624338,0.039863344,0.05436369,0.16270156,0.059303753
0.03703461,0.034704547,0.31630528,0.07742183,0.19591475,0.07958269,0.036330294,0.28398597,0.055465743,0.08577619,0.38140866,0.1047604
0.028126957,0.02332606,0.1497423,0.040678047,0.15353681,0.051540878,0.027807001,0.21958853,0.037230875,0.05313227,0.168027,0.061219405
0.022608787,0.013019895,0.10496716,0.03455081,0.10133158,0.03232923,0.020573225,0.15013564,0.026757346,0.04559249,0.1154913,0.041291907
0.027855022,0.01808471,0.21849199,0.0682067,0.13829666,0.05084886,0.028619409,0.19666791,0.039579324,0.07524638,0.29587895,0.069531314
0.034578398,0.02330413,0.16889983,0.05879802,0.14748888,0.05632093,0.029079298,0.20171987,0.040124457,0.067652196,0.24166846,0.06704236
0.00063242135,0.00023873056,0.00406337,0.008250701,0.023879591,0.005624643,0.005235508,0.03691844,0.0019048715,0.0077554155,0.011591646,0.0019102197
0.034153324,0.03171975,0.24212663,0.0629641,0.18734325,0.07366711,0.04225199,0.27297163,0.059163492,0.07657002,0.3079864,0.09356123
0.021052008,0.010700854,0.11388125,0.0458628,0.097054325,0.032667,0.019754028,0.13627452,0.024736013,0.053892177,0.16375153,0.040745273
0.011288313,0.004941766,0.031862438,0.017656038,0.060234934,0.016702645,0.010673069,0.087432645,0.010795306,0.023361016,0.036572248,0.0153341135
0.042533766,0.0366188,0.1223234,0.04585608,0.18261407,0.07470924,0.032249913,0.24273373,0.043423638,0.057825197,0.18958735,0.067233175
0.024507368,0.014762934,0.07147728,0.03450883,0.112287626,0.039866813,0.021866566,0.15325779,0.025573585,0.042916764,0.11177977,0.03723587
0.036608286,0.02811355,0.14623244,0.058197945,0.16921987,0.068979435,0.033074364,0.22289518,0.04294046,0.066587396,0.24812406,0.0687961
0.023583861,0.014365859,0.14739431,0.045494553,0.11473819,0.038296774,0.023299502,0.16909018,0.03104148,0.055491358,0.173197,0.050738472
0.029892564,0.023842752,0.11334313,0.039503973,0.14343435,0.055848155,0.037192505,0.21383855,0.046750125,0.054750033,0.1632553,0.06030334
0.03624986,0.033182867,0.32779184,0.086861536,0.20873769,0.08295652,0.038905475,0.28808215,0.05668338,0.09010996,0.4160277,0.106668845
0.023232872,0.012170371,0.12301299,0.04655881,0.10180865,0.03450293,0.020704208,0.14366104,0.026840208,0.055493217,0.16827868,0.04431644
0.07503855,0.065486625,0.023229599,0.023104578,0.20048626,0.092984945,0.029955087,0.21627098,0.034143873,0.032890666,0.06073204,0.04209315
0.4691613,0.39507368,0.04974542,0.08344838,0.46983054,0.29179293,0.014460943,0.29966843,0.025955163,0.059136346,0.19645454,0.091095686
0.032256253,0.028806975,0.18126678,0.069592945,0.19295678,0.08227108,0.03987926,0.25626838,0.049289618,0.07542216,0.33047783,0.07921239
0.04413576,0.050781675,0.43828508,0.11193983,0.27053362,0.11941876,0.05456239,0.36648345,0.08217635,0.11426131,0.5581455,0.15411064
0.027219804,0.015556026,0.062131807,0.031511236,0.10709004,0.03786607,0.021018991,0.14418162,0.025185894,0.04146282,0.09634991,0.03595094
0.02786697,0.0147839915,0.12865698,0.045723803,0.10745094,0.036482006,0.02049157,0.15061206,0.028247658,0.05559048,0.16110083,0.047558717
0.05689915,0.057682734,0.35701832,0.11021167,0.2740033,0.1226196,0.04236487,0.33559635,0.06475993,0.10547618,0.50914335,0.1350666
0.037745003,0.036330987,0.44720125,0.10624151,0.22290587,0.09083101,0.04671136,0.3211564,0.073240034,0.11253994,0.5246424,0.13638198
0.033572454,0.021122836,0.0906149,0.046915162,0.13929331,0.053229704,0.02317104,0.17245847,0.02857268,0.053290896,0.16800328,0.047374394
0.02064054,0.016728444,0.12979361,0.05513432,0.15570161,0.060463343,0.031043274,0.21302025,0.03401609,0.058422256,0.24274042,0.053224802
0.029238021,0.020486966,0.23521489,0.063194044,0.14534497,0.053342666,0.031167055,0.21736856,0.04534971,0.07619132,0.2862284,0.07485305
0.037150033,0.03471508,0.42334098,0.106387235,0.21613212,0.08878451,0.04588057,0.3078385,0.06994284,0.10954748,0.51624316,0.13095513
0.028071197,0.019709175,0.14760664,0.05140148,0.14600618,0.053382445,0.026158642,0.2027397,0.0339831,0.05788967,0.20338705,0.0561423
0.07740885,0.048674352,0.05252884,0.039908163,0.1811642,0.07389145,0.017775586,0.18027276,0.024139302,0.04370748,0.10785164,0.04595591
0.02823217,0.021426186,0.16687986,0.051221088,0.14954546,0.053675983,0.02955072,0.21151951,0.039253943,0.062468193,0.22140561,0.06460328
0.03299649,0.02418815,0.04167017,0.031722907,0.14744987,0.06037082,0.026176741,0.17741936,0.027584605,0.039813492,0.102750756,0.037146036
0.027938725,0.021731159,0.25012976,0.055564653,0.14319137,0.052099314,0.02786897,0.22838435,0.042904828,0.07042954,0.2603061,0.07504061
0.01982228,0.009964369,0.033941932,0.022260474,0.08711719,0.027795635,0.013750854,0.11292018,0.014578098,0.027767392,0.050416846,0.021142228
0.01600684,0.009342716,0.012232792,0.011385671,0.07764494,0.026473835,0.017596096,0.11059942,0.015338478,0.017737804,0.020267777,0.014542643
0.024525465,0.013866732,0.17648238,0.051721413,0.110441476,0.03711723,0.021798247,0.16422202,0.030996336,0.06258931,0.20423096,0.05380184
0.027375722,0.017053891,0.15194592,0.051188793,0.12284351,0.044757828,0.027766947,0.17885774,0.037122816,0.062356267,0.20531794,0.05769252
0.023104444,0.012016281,0.03483294,0.020466551,0.08570668,0.027781876,0.016786734,0.115765944,0.01897592,0.030570557,0.05001355,0.0249728
0.04556634,0.042632017,0.21456072,0.067584634,0.20706017,0.09011541,0.03727462,0.27915654,0.053680692,0.076049626,0.3153766,0.09367999
0.008617576,0.0038399894,0.025318783,0.021661911,0.06435232,0.018483706,0.010364503,0.08127072,0.008728597,0.025584172,0.052589603,0.013274194
0.023719862,0.012404646,0.04904287,0.052955747,0.13101667,0.04854712,0.013140326,0.12568271,0.012802355,0.046451546,0.17276663,0.027415343
0.0024811223,0.0010169903,0.031226551,0.025573423,0.046295103,0.013211423,0.01015953,0.07404439,0.0066307834,0.02447345,0.070119195,0.008353665
0.016957093,0.01940661,0.3774925,0.11368092,0.22679278,0.09362267,0.046790358,0.3206308,0.053175468,0.09868684,0.57682294,0.09992415
0.99052376,0.99149734,0.017059831,0.20152815,0.933312,0.9120735,0.00732901,0.5857466,0.020728227,0.06935286,0.2857655,0.2181291
0.020826124,0.009418229,0.068566024,0.028714685,0.0774142,0.023772934,0.015675299,0.11082662,0.019749822,0.039285295,0.07994248,0.029892491
0.028777136,0.018496407,0.019593991,0.012976303,0.101346724,0.032883335,0.017446686,0.13316551,0.018999595,0.021841543,0.025699813,0.02236094
0.03481461,0.0229369,0.075081974,0.040334363,0.14199558,0.05363683,0.022897273,0.1739773,0.02783801,0.04823164,0.13873938,0.04482152
0.008322143,0.0047769384,0.021485915,0.021960212,0.07782438,0.027498273,0.01811392,0.10810959,0.013347534,0.025576442,0.059229616,0.014912457
0.022630155,0.011235043,0.119419165,0.047241405,0.09685685,0.03294332,0.020018328,0.13635223,0.025779048,0.055616356,0.16790476,0.042481355
0.028138118,0.017157022,0.11744377,0.043640193,0.121317916,0.042355817,0.023201367,0.1675841,0.030481486,0.05400625,0.16047148,0.049265645
0.020987267,0.009711356,0.048298337,0.022493666,0.07389286,0.023003783,0.016346015,0.10765757,0.01980382,0.033694617,0.056596298,0.026484491
0.03041288,0.024539793,0.23658797,0.06245518,0.16363566,0.06098691,0.034978542,0.24028437,0.049138818,0.07318964,0.28771067,0.08151522
0.030046314,0.023008283,0.15851623,0.051313743,0.15389921,0.056580428,0.030160246,0.2142913,0.039866738,0.062298518,0.22010666,0.06494862
0.019924518,0.010882112,0.14403862,0.048224974,0.10125672,0.03436182,0.02232082,0.15336628,0.028489476,0.054929964,0.17702992,0.045223128
0.031285606,0.025671108,0.34036633,0.07216399,0.1650105,0.061470214,0.024172695,0.25289497,0.04065445,0.08232038,0.35222226,0.08766678
0.030420411,0.02198358,0.18457869,0.04884154,0.14364578,0.052085582,0.025306059,0.21672468,0.037797738,0.062966675,0.20833455,0.06273251
0.012533336,0.005119584,0.057555974,0.023706881,0.059311904,0.017694885,0.013916263,0.09808861,0.015635861,0.029072635,0.053033594,0.020489732
0.025321849,0.014928232,0.14880843,0.048211616,0.11510349,0.038962748,0.023115845,0.16525748,0.031204855,0.058489677,0.1852738,0.052257396
0.04701124,0.047428396,0.0110185165,0.018249543,0.1919654,0.10073546,0.040400703,0.21717592,0.03431235,0.026509313,0.04825029,0.030289246
0.025979452,0.01670266,0.12410646,0.04122158,0.11943618,0.04116881,0.025420109,0.17372487,0.03332746,0.053497672,0.15645973,0.051090166
0.029451588,0.021094035,0.08722156,0.030847315,0.12827621,0.04399294,0.024534434,0.18204518,0.031719387,0.04386848,0.10695684,0.046464335
0.12329049,0.06578458,0.028556013,0.03182692,0.18273962,0.071315214,0.01066487,0.14887536,0.015465694,0.033851154,0.0602669,0.03526808
0.043077312,0.04180491,0.303093,0.09087683,0.22994529,0.09991799,0.045160394,0.30591792,0.06456773,0.09511378,0.44059676,0.115345255
0.033911597,0.027546776,0.33698314,0.090057425,0.18293795,0.07246315,0.039173096,0.26231593,0.05781852,0.0956796,0.42806727,0.10453808
0.08898533,0.05621108,0.08050884,0.053679824,0.20247768,0.08360523,0.017574307,0.19518001,0.025784098,0.053535867,0.16001263,0.057017814
0.041592624,0.03683955,0.1713242,0.05809611,0.19037907,0.08053117,0.041398473,0.26092944,0.055939518,0.07026324,0.26350892,0.08399276
0.029660817,0.022705633,0.05298048,0.023319418,0.12843046,0.04609339,0.02757706,0.18297337,0.032473944,0.03558717,0.07171454,0.03977878
0.023619596,0.011156311,0.037997495,0.034344073,0.105195075,0.036238745,0.011631097,0.1142694,0.011988054,0.032904845,0.08315644,0.021928987
0.014145697,0.008466929,0.48781577,0.065420896,0.08900331,0.02504933,0.0122667225,0.17458288,0.023750115,0.07736918,0.3202464,0.0653567
0.032330286,0.022411909,0.09806524,0.04142653,0.1390724,0.052967563,0.02788928,0.18905216,0.035069574,0.05172031,0.15271518,0.051637806
0.065822944,0.06536178,0.07711712,0.04761682,0.24659427,0.11746276,0.037189167,0.27505141,0.04563049,0.055291858,0.18860388,0.07038652
0.023104379,0.013101033,0.051165547,0.023896147,0.09059634,0.030927928,0.020442462,0.13329798,0.024275435,0.03548101,0.067598835,0.031212807
0.032027975,0.024042837,0.14827107,0.046958685,0.14885686,0.054555777,0.030293558,0.21068619,0.040890817,0.05945039,0.19375074,0.0640497
0.023849785,0.011104358,0.115341775,0.04337144,0.08962656,0.029821437,0.0190145,0.12892677,0.02547901,0.053152304,0.14473975,0.041174974
0.029770423,0.020337768,0.22896902,0.0648346,0.14377464,0.05208677,0.02955169,0.20746277,0.042236883,0.07413777,0.28341934,0.073833935
0.02130882,0.01585954,0.108962454,0.041586697,0.1344606,0.046965227,0.026040584,0.18721786,0.030265745,0.050772313,0.1681286,0.047260974
0.022376455,0.009561974,0.025588341,0.014626511,0.068115175,0.018512623,0.010150461,0.08798147,0.012083929,0.02310891,0.02637554,0.017958656
0.029770045,0.02237403,0.13927238,0.043303646,0.14029598,0.051734053,0.03261869,0.20767911,0.04327453,0.057660434,0.17881699,0.06222148
0.01205672,0.008988503,0.3513522,0.071330436,0.11519178,0.037577633,0.015584578,0.19617291,0.022236088,0.06784126,0.34565082,0.056769036
0.03519977,0.030301489,0.13443814,0.044847615,0.16778903,0.06614803,0.037341043,0.23783064,0.048815604,0.05908376,0.19300728,0.06933029
0.027738139,0.018482642,0.11160518,0.044343974,0.12745772,0.04843863,0.029772855,0.18200171,0.03716802,0.056167573,0.17387769,0.052825183
0.049291305,0.03758842,0.02932171,0.027568338,0.16920653,0.0745376,0.025977908,0.19086128,0.027957348,0.034173895,0.074910045,0.0363427
0.019369273,0.0092807105,0.07103046,0.02619404,0.07795789,0.022998044,0.015209634,0.115607746,0.019322786,0.036711678,0.07196468,0.029366711
0.02766537,0.018000865,0.1963788,0.05867737,0.1332611,0.04714044,0.027061574,0.19153643,0.037629455,0.06820916,0.24736062,0.06495121
0.032569,0.025297951,0.31977063,0.08680002,0.17396732,0.067559816,0.036545955,0.24903582,0.053572197,0.09232735,0.40740967,0.09765448
0.021078464,0.0129156215,0.08804721,0.033146564,0.10986136,0.034993596,0.018676449,0.15490854,0.022563592,0.040149387,0.1048422,0.036246646
0.034457855,0.020537445,0.038515147,0.027090218,0.11645851,0.0450399,0.02260857,0.1469431,0.025839152,0.037250575,0.075587705,0.033313584
0.0066563366,0.004960974,0.10532313,0.04234429,0.1048914,0.03399349,0.022523463,0.16711561,0.019368274,0.040194295,0.1715514,0.028502801
0.023818104,0.012513122,0.11539547,0.03513859,0.096305534,0.029848102,0.018800687,0.14427947,0.026351145,0.04889564,0.11814821,0.04134712
0.0062031997,0.0034419633,0.03648126,0.022442678,0.06883207,0.020498648,0.014939393,0.10524354,0.011941003,0.025785685,0.0622269,0.015327196
0.046310335,0.039985858,0.030363858,0.025795665,0.1659567,0.07962338,0.041518554,0.21122879,0.043769658,0.038386017,0.082702585,0.043773744
0.033260237,0.02248077,0.057415195,0.03996334,0.14090462,0.059735436,0.028639017,0.1751752,0.031612247,0.048436236,0.14125927,0.04281834
0.037499763,0.032145604,0.050471492,0.024446005,0.16065937,0.061145045,0.02734563,0.21388593,0.03203488,0.03300125,0.0703441,0.041543745
0.00077068305,0.0003260703,0.0059774253,0.012643377,0.030956905,0.008310865,0.007217796,0.046037063,0.0026567096,0.010992851,0.024130058,0.0027439464
0.050740026,0.044376086,0.16125527,0.08811778,0.24901086,0.113946214,0.029871784,0.26690984,0.037444152,0.07642773,0.37071544,0.07899929
0.014690121,0.008073684,0.011348834,0.010084977,0.069427274,0.022395281,0.015893186,0.10081883,0.014019239,0.016744947,0.016998213,0.013188484
0.0824815,0.08755744,0.06622647,0.050567005,0.2754266,0.15116169,0.048067905,0.30222058,0.057284497,0.058544386,0.20459114,0.0782074
0.0017049115,0.00077877624,0.0076148114,0.018268177,0.04798646,0.014748652,0.008112659,0.06061587,0.0034102644,0.013977026,0.03754136,0.0041280165
0.014836435,0.00711014,0.03524721,0.01704531,0.06511762,0.019981168,0.016458888,0.104497574,0.01779161,0.02575575,0.037148193,0.0201602
0.047769792,0.037629932,0.09982663,0.053729538,0.19955643,0.08317002,0.025545754,0.2270809,0.03206793,0.05455853,0.19682987,0.058307763
0.02843403,0.017799137,0.20100243,0.048217237,0.12280271,0.041109286,0.022744646,0.19030134,0.03550512,0.0639575,0.1982763,0.06051624
0.02771839,0.0233505,0.065497965,0.030455584,0.14448561,0.057541538,0.034560744,0.20733507,0.03859598,0.042250097,0.11119518,0.046114296
0.07503691,0.041468613,0.021327695,0.021581808,0.13955282,0.053697214,0.014740819,0.13933845,0.018875625,0.028803742,0.040975675,0.029514872
0.015093285,0.007131047,0.062008344,0.024774255,0.07249464,0.020839596,0.013560427,0.10767022,0.016073989,0.03415009,0.06768552,0.024580758
0.1115224,0.060817894,0.059099503,0.051549353,0.19458081,0.08137595,0.013933175,0.17005622,0.020881973,0.049197305,0.13046229,0.049166065
0.1128202,0.097890116,0.19326474,0.09297551,0.30239016,0.146351,0.029330049,0.3047839,0.047139034,0.08523644,0.36407351,0.108828306
0.039234243,0.04014549,0.42835832,0.1026977,0.23212151,0.09794963,0.05172811,0.3346552,0.07938737,0.11085041,0.5172938,0.14029127
0.03998403,0.03492328,0.22175714,0.06821136,0.19375677,0.079821594,0.039711945,0.26551157,0.055644277,0.07816757,0.31797314,0.09153267
0.026469104,0.023171494,0.15367998,0.05283233,0.16311783,0.06605932,0.04130753,0.23908955,0.050050523,0.06512839,0.24858856,0.069303714
0.033296134,0.028696137,0.18226606,0.0556545,0.16890389,0.06906851,0.04324435,0.2495189,0.057521127,0.070288576,0.26008642,0.080989555
0.05758702,0.053557098,0.07930882,0.05385707,0.2410851,0.11414271,0.03231769,0.26207957,0.03799084,0.054895747,0.20672974,0.06325548
0.029132523,0.021206487,0.13505578,0.043405242,0.13409379,0.05087547,0.033419225,0.20305912,0.044186696,0.05843312,0.1794809,0.06080485
0.060396068,0.049908586,0.09075856,0.052800357,0.20732099,0.09704244,0.03551845,0.24249023,0.045349505,0.060248002,0.20442042,0.06887485
0.028176796,0.018233335,0.037212033,0.024500238,0.11564097,0.042656966,0.022759017,0.14961138,0.024773588,0.034827907,0.07047602,0.031564616
0.11592022,0.098063976,0.12492091,0.06745071,0.28441268,0.12877525,0.02378696,0.27440202,0.03699813,0.065063156,0.23868948,0.08653283
